english,spanish
hello,hola
goodbye,adiós
thank you,gracias
please,por favor
excuse me,disculpe
water,agua
food,comida
house,casa
car,coche
book,libro
friend,amigo
family,familia
work,trabajo
school,escuela
student,estudiante
teacher,profesor
doctor,médico
hospital,hospital
restaurant,restaurante
hotel,hotel
airport,aeropuerto
train,tren
bus,autobús
taxi,taxi
street,calle
city,ciudad
country,país
world,mundo
time,tiempo
day,día
night,noche
morning,mañana
afternoon,tarde
evening,noche
year,año
month,mes
week,semana
today,hoy
yesterday,ayer
tomorrow,mañana
now,ahora
before,antes
after,después
always,siempre
never,nunca
sometimes,a veces
usually,generalmente
often,a menudo
rarely,raramente
quickly,rápidamente
slowly,lentamente
